noisy_path,clean_path
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_210.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_210.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_317.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_317.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_226.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_226.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_048.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_048.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_265.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_265.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_150.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_150.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_174.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_174.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_274.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_274.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_106.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_106.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_349.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_349.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_236.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_236.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_312.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_312.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_308.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_308.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_367.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_367.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_048.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_048.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_128.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_128.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_294.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_294.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_262.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_262.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_055.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_055.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_069.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_069.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_321.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_321.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_233.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_233.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_291.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_291.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_234.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_234.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_335.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_335.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_137.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_137.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_064.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_064.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_370.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_370.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_199.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_199.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_047.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_047.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_298.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_298.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_140.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_140.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_068.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_068.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_287.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_287.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_108.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_108.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_310.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_310.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_365.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_365.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_030.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_030.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_232.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_232.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_021.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_021.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_045.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_045.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_315.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_315.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_276.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_276.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_332.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_332.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_093.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_093.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_316.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_316.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_217.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_217.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_113.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_113.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_043.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_043.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_230.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_230.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_214.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_214.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_204.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_204.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_106.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_106.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_278.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_278.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_327.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_327.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_030.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_030.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_393.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_393.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_067.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_067.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_373.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_373.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_378.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_378.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_247.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_247.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_155.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_155.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_042.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_042.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_361.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_361.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_251.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_251.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_320.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_320.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_309.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_309.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_057.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_057.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_039.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_039.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_283.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_283.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_073.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_073.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_200.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_200.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_422.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_422.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_362.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_362.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_188.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_188.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_377.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_377.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_164.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_164.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_213.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_213.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_311.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_311.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_117.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_117.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_201.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_201.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_177.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_177.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_186.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_186.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_038.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_038.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_287.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_287.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_203.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_203.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_119.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_119.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_246.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_246.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_091.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_091.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_410.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_410.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_252.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_252.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_095.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_095.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_136.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_136.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_300.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_300.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_046.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_046.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_349.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_349.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_313.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_313.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_301.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_301.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_355.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_355.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_191.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_191.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_206.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_206.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_016.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_016.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_225.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_225.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_021.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_021.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_056.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_056.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_195.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_195.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_180.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_180.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_157.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_157.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_353.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_353.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_371.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_371.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_307.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_307.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_117.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_117.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_306.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_306.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_082.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_082.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_302.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_302.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_003.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_003.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_175.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_175.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_259.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_259.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_167.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_167.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_056.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_056.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_369.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_369.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_125.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_125.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_283.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_283.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_255.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_255.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_039.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_039.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_284.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_284.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_049.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_049.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_208.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_208.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_082.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_082.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_382.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_382.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_113.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_113.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_309.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_309.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_170.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_170.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_074.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_074.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p226_243.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p226_243.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_213.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_213.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_013.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_013.wav
/mnt/disk2/pinjui/datasets/VCTK-DEMAND/noisy_validset_28spk_wav/p287_261.wav,/mnt/disk2/pinjui/datasets/VCTK-DEMAND/clean_validset_28spk_wav/p287_261.wav
